timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 00:49:10,1531.721521579339,14.16559347874927,182.7321807084696,2.669360995787972,145.37904924556432,1.206371601414661,146.8900014950343,29.07965396901381
2023-01-01 00:49:11,1514.997180251509,14.27924553242661,199.95005069069035,2.114340589745802,151.0539350557385,1.161969005467642,138.02497769209438,27.437554032847984
2023-01-01 00:49:12,1529.8320655589666,13.54254584094306,189.2388209374611,2.4726170705263066,142.88760333953564,1.181873979413232,156.06148634805368,26.71891138671649
2023-01-01 00:49:13,1520.1611122229049,12.202398255187413,161.33568236555348,2.596093621679091,136.8263462618546,1.1343882830004794,149.67998871701968,32.19438330478539
2023-01-01 00:49:14,1528.0402042787823,15.09733442301492,190.38871490661197,2.8107304752689943,156.94538406128513,1.208606106158885,156.88878874059932,23.168358611155863
2023-01-01 00:49:15,1521.9674616098853,15.187830273743197,209.8700731101916,2.0868050420853037,146.804761334619,1.2576242561938638,145.20032119638816,29.086881677117784
2023-01-01 00:49:16,1520.3234663882722,15.71491929378727,194.4017507682437,2.4412673467850534,140.4393771262818,1.1500289598393962,162.0883892532427,18.58729659863761
2023-01-01 00:49:17,1524.1475640610183,14.98561105982981,198.57632867740392,2.8037874258907403,140.50241243483475,1.1737407372359392,148.69787154368777,27.194484073812397
2023-01-01 00:49:18,1532.793347108618,16.88468161918183,216.37344929118925,2.6545902048191277,160.0846285392243,1.2300584188936263,146.4814965726357,32.03699599507533
2023-01-01 00:49:19,1523.007785981372,13.945700311156983,213.7081930468373,2.4812904259200237,141.77808921805965,1.2654803278614335,148.86619759074014,22.111321753201672
2023-01-01 00:49:20,1525.42231163912,14.307589143739614,230.19194528077645,2.4844260537118426,133.44718446925248,1.130175075576774,150.79244719901774,30.19325086279977
2023-01-01 00:49:21,1516.961664407631,16.09685341054271,167.8686392358212,2.698947223118077,148.63193944198116,1.196364899830261,149.5875844263852,21.107647983873346
2023-01-01 00:49:22,1536.3600037625758,14.873134317236419,188.14337614527892,2.4920843245541033,155.38781046740107,1.2189342289316316,147.36544241126418,31.49244908532718
2023-01-01 00:49:23,1527.0582807410187,15.43803869385203,214.42597097627296,2.492836682557779,171.89068722093174,1.199622040402075,140.9326951009855,23.88129518159612
2023-01-01 00:49:24,1521.4398085211665,14.538639071921256,207.28181419157,2.368505076314267,164.8085392268283,1.0809464107430178,145.92678266515608,23.039381748338176
2023-01-01 00:49:25,1519.4319352688372,14.667968573066755,202.30609315629152,2.4374989968491803,133.87985147332358,1.2298275718322922,155.3252002019595,23.659978896771847
2023-01-01 00:49:26,1530.4337648433743,14.540239894559836,191.7363690866667,3.0109821344761682,138.17969434482794,1.2807575141698038,145.5533468295079,25.36520525821829
2023-01-01 00:49:27,1514.6007391729163,13.687355268011679,204.1889699136624,2.6184097173053824,134.54290721605372,1.2105952666054258,141.36253499040112,24.81327747453244
2023-01-01 00:49:28,1502.8205809128478,15.55585808498169,203.32585157035095,3.1161521584055176,138.65997671990348,1.1531158462172102,144.66765084834424,25.114213188686296
2023-01-01 00:49:29,1521.351899871342,13.529767730298822,173.01329779543747,2.987165223278984,158.1348129899953,1.1790282894316286,149.5023459966939,26.224455655282352
2023-01-01 00:49:30,1532.523616766504,15.267134544504879,203.9686979582596,2.5491652465411967,158.99627959840862,1.2930846923838517,146.14053681140868,25.9952801238704
2023-01-01 00:49:31,1536.5459678800985,15.057193207990045,192.9978332295318,2.850315245433594,180.4264969103262,1.2500837343417956,148.54058553782866,25.29630614769655
2023-01-01 00:49:32,1519.5624959309023,16.490196769292275,213.38663614312156,2.397243641367899,156.1085839874856,1.2365185224660424,145.94793501239033,23.949235326466862
2023-01-01 00:49:33,1521.0798849197004,15.263776014735503,205.9366472753153,2.7245464804531703,142.0328172933071,1.2224371845235065,154.99392323738408,26.56078212683084
2023-01-01 00:49:34,1525.8191496623378,15.327103871481057,230.06854316542427,2.260902843155804,141.43357308700755,1.1716052678733475,152.40249199716845,26.40520494571989
2023-01-01 00:49:35,1517.983506116624,14.744937126417293,200.75288030477623,2.3997039480297646,129.36370229085668,1.1946388521396714,161.0386420174041,26.263724133594486
2023-01-01 00:49:36,1525.7975984342197,15.933457509957986,184.37094208382723,2.6558459886164494,134.17043149500716,1.2008344597224168,148.03845852706883,25.27062962442197
2023-01-01 00:49:37,1519.766013465399,13.844503849325788,163.40369909694653,2.6566711402007432,135.02557216601375,1.2321669965106914,148.5302834424968,23.20053292100227
2023-01-01 00:49:38,1530.7423341238891,16.443796044387977,186.67535278753516,2.067739418948301,130.49756425995216,1.2801613993897478,155.88303879983704,25.502487041306743
2023-01-01 00:49:39,1527.8573414940006,13.766998136681408,206.39862799986747,2.575660217419105,158.09905997263704,1.260642352037745,151.91887486108328,24.44646234914049
2023-01-01 00:49:40,1528.760528053063,14.659244800730239,210.20186989190557,2.2945472507021227,138.54001092414777,1.1337694284123534,145.26151100145833,19.085763393594288
2023-01-01 00:49:41,1518.5833009213286,16.713570253717823,191.6340287826284,2.2041712476249846,154.08978047296216,1.216002012322213,152.7476172482938,28.28871172141406
2023-01-01 00:49:42,1539.9094417180486,15.522856091406675,194.27208173658383,2.5739126737366695,154.6653578069624,1.2416770557406946,151.94521671097235,26.07334040576689
2023-01-01 00:49:43,1525.4853463558557,14.195922281546647,201.76603256834807,2.074462024839673,125.2880438599405,1.235796341172673,140.99166155902105,25.22950561082879
2023-01-01 00:49:44,1523.1029959497848,15.761698615033165,206.41594311181817,2.4112198746918407,150.28697485378538,1.1733088921242585,146.7075109135234,26.86578673461036
2023-01-01 00:49:45,1513.0153560578112,17.921049206263653,215.9986733611437,2.650255211668015,156.3079276176095,1.3504280387672838,150.91029079691415,23.02861311518821
2023-01-01 00:49:46,1519.656842454409,14.533872902846559,191.8688585085432,2.2700004950296546,145.61072386264513,1.14086221441563,157.19783820397134,29.3667583422998
2023-01-01 00:49:47,1521.781732929616,15.116714014152748,189.5382234430872,2.6892262971644736,134.10108187145315,1.1505616888175974,153.46112125050607,28.91220516140181
2023-01-01 00:49:48,1512.7783820012282,13.450766068506269,231.05930663375125,2.434113545649812,149.09475235426447,1.2163443550277449,147.15421353440513,21.80633422170377
2023-01-01 00:49:49,1517.7462024386673,14.55499203289282,227.437313907061,2.587511855060708,160.0615358449195,1.3106253375466377,146.4319580091896,23.39892188777183
2023-01-01 00:49:50,1519.0017198951211,14.892472867032843,192.7627948388241,2.6260955301745046,144.10864848915156,1.163051261965999,153.965781189233,27.32043621599389
2023-01-01 00:49:51,1521.230228332306,14.88382013566811,217.8670782940011,2.7116080860121494,146.57576857628584,1.1915996921348777,137.83089617454834,26.036705999439157
2023-01-01 00:49:52,1503.047864672229,12.76463096587136,233.81292159125385,2.392953864787392,162.6899774742562,1.258759395911076,145.92682604452995,25.24529121749067
2023-01-01 00:49:53,1519.315683135393,13.64358081022056,220.4728158366304,2.7477657118291257,148.07769297315116,1.2039909940674096,157.0120732844093,26.617877158885666
2023-01-01 00:49:54,1516.8928076057016,14.32693125187632,189.2705385749954,2.903419703863879,127.73879657748716,1.1881063131622804,151.44018959087276,19.68468537949264
2023-01-01 00:49:55,1520.4503295136574,15.228088872238185,202.2995265962724,2.9548364539707626,154.72767661148438,1.233122025009057,146.1648276984816,22.534446281158026
2023-01-01 00:49:56,1531.0123075951285,14.565086609952662,174.4483688701772,2.491204592578626,146.3701756729105,1.218479167053208,143.95067079074894,23.490376159554444
2023-01-01 00:49:57,1541.176200275715,16.219649948131973,186.22705279689777,2.5158347208906338,124.68667592636456,1.2563131187947938,154.15049259447215,27.57871372384721
2023-01-01 00:49:58,1527.4257374102172,14.565538096627924,200.46345661713715,2.2090712485784203,160.76057817605948,1.2693813327870846,150.3349421304032,18.82662017511693
2023-01-01 00:49:59,1508.3025348843853,14.645539571127955,203.9552263806561,2.375183538650533,163.1656193991188,1.2201502783816431,148.86265504457148,25.833949326644777
2023-01-01 00:50:00,1517.198974392206,14.13389798552904,190.25986511319263,2.3283776896162336,153.18204335535432,1.219291371272397,151.82517836207788,24.15745920406051
2023-01-01 00:50:01,1526.6108010288413,13.825108627215842,159.36935616621014,2.6789184548813587,136.71119750759794,1.215367264867249,150.78314395399886,27.24438015920663
2023-01-01 00:50:02,1525.49774941786,13.695737155207144,203.54248618977343,2.671119769751183,159.43218919771368,1.2290975633087358,150.4053167522798,27.719287134279394
2023-01-01 00:50:03,1530.5354975022356,14.509898842395396,211.5793398527248,2.3901776247135214,134.9685096586211,1.2074939517527117,143.3468223048414,30.39068841293368
2023-01-01 00:50:04,1519.685702459347,17.121874416376976,212.12864122037317,2.4039247648608377,126.69925951722999,1.2047328233992505,144.84071783957552,21.774666393412897
2023-01-01 00:50:05,1517.030814848422,14.824756792104306,197.53824369042516,2.567573770619062,144.13824323403765,1.2645278294782722,153.70368134489303,22.83443305774013
2023-01-01 00:50:06,1538.1887330753875,14.003528962664292,198.5814714201125,2.5879901758545665,167.6167982951944,1.2805265842691331,152.7568836857537,25.44859998952623
2023-01-01 00:50:07,1521.252047047214,13.18293065402176,204.32254943817264,2.3480620486279786,145.3583431013686,1.129265762820263,151.85632315261992,29.53195929421758
2023-01-01 00:50:08,1510.4733928686005,15.244739354764594,206.77542067552727,2.6975212242500968,167.62276421335906,1.205198602191657,147.0044297411809,26.613672080278757
2023-01-01 00:50:09,1535.391640272988,14.468736578531889,199.2455946201352,1.703984070943455,149.61328288366386,1.1702392666997756,153.76021262674217,25.615921589044465
2023-01-01 00:50:10,1505.6610768293397,15.975071210208107,165.80722585040706,2.502991097517711,149.11926199895896,1.1891207332382967,148.07721200278803,28.97363540690801
2023-01-01 00:50:11,1485.6593700126882,16.989912975246522,221.58966734920116,2.7803028893710207,145.93105281560847,1.2248614068817436,156.438810417581,24.102196704552405
2023-01-01 00:50:12,1528.2903365925624,16.172877634489893,193.67187132718155,2.7089048290105144,165.616257089499,1.2381431567936718,146.19692491258797,28.80189952658542
2023-01-01 00:50:13,1529.6930528908977,15.478471767165377,182.26161938617864,1.836549694544059,155.66306390265157,1.1989950601267254,147.3052703899942,30.49590507410322
2023-01-01 00:50:14,1524.720684061502,12.60593784564515,194.73196324892004,2.6302702024355926,166.6692780542363,1.1089051856048353,149.17533812594368,24.8312172572684
2023-01-01 00:50:15,1507.551128875979,14.978426702260254,202.290873745127,2.5015879189609964,153.95986718436205,1.1563718422547176,154.17074913649887,20.63934672960201
2023-01-01 00:50:16,1519.9936339155188,15.59309199956219,191.47044223487632,2.504934276182476,150.92603871802768,1.2493731374897608,149.7540611566406,25.719297085885938
2023-01-01 00:50:17,1517.8028706105447,13.059521032381816,192.50650896909585,2.684048548900861,144.237198253122,1.0673852250981004,150.1142392920583,30.213225304318733
2023-01-01 00:50:18,1515.1926554928714,14.29215303730025,195.74771941550856,3.1198951247775373,142.68778170365232,1.2637553458410264,147.9676870731119,26.75963842424759
2023-01-01 00:50:19,1534.6870728562635,15.036647744497635,206.0710614635639,2.337320673803743,143.05469566667892,1.230473074829149,151.2659963767995,21.154510851437493
2023-01-01 00:50:20,1510.1029005143196,14.050353717111667,188.6673152826563,2.7603743942315155,162.17030138821048,1.27028039246091,149.56647433629723,29.09103684862874
2023-01-01 00:50:21,1523.727319966538,13.660661189212583,205.74795542051308,1.5883192582141403,147.63879451447343,1.1945199709722567,146.00402268409897,27.663875894553836
2023-01-01 00:50:22,1532.5061364123303,13.31788874327637,179.98514454084972,2.464836954593316,149.29854900695915,1.1013575877848036,150.5656160198022,28.272950916394823
2023-01-01 00:50:23,1524.3819849301494,15.896789684702405,230.8043720178527,3.248577883091951,146.8877819012433,1.2260036860979866,150.67890386675862,28.676364926834424
2023-01-01 00:50:24,1532.9863993978893,15.514999881393873,216.8073636863718,2.3593760538958684,141.07837265603305,1.2681247231395942,161.67282143753857,23.649258048961148
2023-01-01 00:50:25,1526.19661409735,15.129453022595305,196.6061799436328,2.5784634041910173,152.33142898371932,1.250608731174589,146.87873549672133,28.453351790972118
2023-01-01 00:50:26,1524.8505204075946,16.041524534760182,205.74494743910577,2.469973914590884,138.26920944027566,1.1712475879190123,145.73779006416774,23.33644502583892
2023-01-01 00:50:27,1524.2404557519762,15.280604097474976,183.20564768591947,2.6347626211552275,153.40911422272913,1.2087426768026106,151.33181850975623,21.72288330297389
2023-01-01 00:50:28,1526.7207063432393,15.450016571179562,209.16198280390068,2.480141809680848,154.17675709862252,1.1777373192558225,144.96942044317674,22.778354957279294
2023-01-01 00:50:29,1516.739392071893,14.918493753850965,213.3945241977092,2.202782525445498,144.86625163879287,1.1634175315359354,144.56678622912068,27.34829821974175
2023-01-01 00:50:30,1507.581412774127,15.290030822331355,204.71880619078917,2.554805723068603,143.2939867363589,1.252025866936726,142.75510014903963,24.03923571062357
2023-01-01 00:50:31,1530.1571317549724,15.285506016439088,214.235901525,3.2852696764956275,157.00706089432083,1.1443469103938586,146.06729224459298,29.691543369740785
2023-01-01 00:50:32,1532.253299125413,13.829693479660317,200.60667940378465,2.3195109304516373,145.07572795854384,1.1595553798636635,146.1903666997514,28.60823135215252
2023-01-01 00:50:33,1523.154373429535,13.605081570520127,199.2003850465884,2.798814129970157,145.11713377965563,1.1489958050174125,143.52353276652045,27.28483058142726
2023-01-01 00:50:34,1515.1411347996982,14.529185315799916,190.844432502834,2.3190898293198665,163.16815682843372,1.1296876597371588,148.7011518671044,29.404566867419653
2023-01-01 00:50:35,1505.045016907569,15.565960598964999,209.06808063012235,2.447288114577577,150.29839983383533,1.2115430941192815,138.12286384768828,21.736741329410528
2023-01-01 00:50:36,1521.5112260272372,15.55590843986439,188.1663414060152,1.9901070714658122,155.81771507229917,1.2622804044912073,152.4074481094107,28.128224273710774
2023-01-01 00:50:37,1507.1479580173964,14.30021005782595,206.94671204578395,2.917896357198577,144.10318325555923,1.194969937443395,147.16137255575725,26.989400847114943
2023-01-01 00:50:38,1505.7428810468016,16.000702771499505,205.26354388586057,2.5004136619220527,174.8319331096055,1.1288782485991855,147.90032784089485,21.44368429998393
2023-01-01 00:50:39,1520.411313881499,16.334506000413025,220.85735669359525,2.216875010634214,170.38758769297226,1.2461525350505107,152.87647887452437,23.10607905395897
2023-01-01 00:50:40,1512.9821817884044,15.441242109129975,209.4532792201852,2.0901405289290405,144.29977034329733,1.2884709065736373,151.80307628455017,24.787290835507427
