timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 01:12:45,1.2018547008616307,1524.7308660401457,150.2322906866216,194.4573608989048,24.07805042081062
2023-01-01 01:12:46,1.2112739810745905,1512.4558730474782,156.4296747795324,181.70675708801429,22.326793083271117
2023-01-01 01:12:47,1.1896413676256559,1524.0534848432233,155.5229259516844,194.51555899408189,32.00069414749089
2023-01-01 01:12:48,1.230497363431982,1501.6089013421383,153.73734878046304,215.78224418659372,31.275424783387543
2023-01-01 01:12:49,1.1682119898473615,1533.9684703952043,143.8957207598375,195.0290893480366,28.82519412918701
2023-01-01 01:12:50,1.2516146102335681,1507.757305025011,153.70234821126664,218.96221662603867,26.460051466385092
2023-01-01 01:12:51,1.1892459529495238,1509.5341900997423,148.7735767972333,217.97844048626462,26.458708180912776
2023-01-01 01:12:52,1.1808533391486504,1521.8865182635097,147.80709451182815,190.67728414679434,29.290767845446858
2023-01-01 01:12:53,1.2029381067818485,1522.769392618414,146.3693710712983,208.02444633126638,25.719053574989623
2023-01-01 01:12:54,1.1723448367301015,1519.9895273898376,148.9278255216257,179.784061441138,22.853562787067432
2023-01-01 01:12:55,1.2183685960105617,1509.6205606147928,146.66319900571858,183.66674216259244,31.695621093664464
2023-01-01 01:12:56,1.1749477661020247,1532.0486384687338,150.6330635941354,201.1664005081735,27.05170870332771
2023-01-01 01:12:57,1.225344179191283,1503.8653539682198,148.9177719828149,207.14802408644627,29.690603864846096
2023-01-01 01:12:58,1.262733089992946,1505.889910524012,150.88998537716225,223.71768986672086,30.766275339287326
2023-01-01 01:12:59,1.165927853749939,1519.6421882040574,152.56163080904992,197.0950361891578,20.014947736062105
2023-01-01 01:13:00,1.1953730216215386,1508.067297966337,148.3193609432347,202.15319084790258,22.735333393143712
2023-01-01 01:13:01,1.2249771396291933,1532.9317819755486,146.1116122752431,200.98559179372958,24.71749928843687
2023-01-01 01:13:02,1.1800843937925043,1508.9334738927776,139.75931477875966,226.40224266991046,26.8327426090598
2023-01-01 01:13:03,1.2251031854162748,1536.2822017671174,153.65033793973186,219.6289394197891,28.077961803299516
2023-01-01 01:13:04,1.2296267267931478,1531.0603897989179,150.18948689063578,205.27517727725385,25.142175929024457
2023-01-01 01:13:05,1.2559996544756413,1533.073840963333,148.92259278950348,211.42994382122288,29.212863837004463
2023-01-01 01:13:06,1.1715027493998929,1539.599426111004,155.6607364481168,204.75564099210516,27.163133623647987
2023-01-01 01:13:07,1.1545918561281276,1521.5572725825893,143.35699911491983,215.6386242768098,27.125400065639326
2023-01-01 01:13:08,1.186359040484975,1510.627837833473,150.08013692825773,212.46230269751632,24.49447126744179
2023-01-01 01:13:09,1.1533795579576331,1519.7186334081023,144.97095966557384,195.0208539833393,26.27020478890683
2023-01-01 01:13:10,1.2300178293171666,1515.0919556202432,153.0624697754541,201.04732159115636,26.252904593819096
2023-01-01 01:13:11,1.143746350368603,1513.6819519821163,138.6542848799927,201.97459898344155,28.213752835861698
2023-01-01 01:13:12,1.3185009533005587,1522.297727206645,153.81001190095435,201.8142726408366,21.37496618821689
2023-01-01 01:13:13,1.2666198891917009,1517.682031656335,153.6062724106206,191.9068077184531,27.431772570282558
2023-01-01 01:13:14,1.202494267786251,1513.2866521851918,145.17163943104129,204.5769259527169,20.381883219709735
2023-01-01 01:13:15,1.2451673280791418,1518.3516984920523,150.12080108579087,191.87528029236483,22.76334624008486
2023-01-01 01:13:16,1.1199124766445776,1526.2871332391182,145.27653482047654,190.74296544800083,27.142662437132984
2023-01-01 01:13:17,1.3278730264265242,1530.3579984898192,151.92417208717663,197.743491084448,22.80436661475114
2023-01-01 01:13:18,1.1722476320494788,1504.747939401968,153.89299181840565,203.56893913571378,25.401750301444526
2023-01-01 01:13:19,1.1957806313902422,1517.7585956237467,144.76878528492097,217.88481792899333,22.554091679223713
2023-01-01 01:13:20,1.1090332029876406,1519.374341502691,143.31728299923608,210.15101548484427,27.12042866233553
2023-01-01 01:13:21,1.2261978290773679,1508.9754866424523,155.28246209976462,216.14521319637262,25.470667768103066
2023-01-01 01:13:22,1.1465222918473468,1519.5913145385496,159.5050460572142,226.11547157682102,25.251850011995426
2023-01-01 01:13:23,1.206939717535497,1522.2791542135667,152.27176513915626,190.72612469043418,28.62291450981199
2023-01-01 01:13:24,1.1746369490895494,1525.9825947643947,152.6350240931874,210.17196011517532,26.572963467106852
2023-01-01 01:13:25,1.1480058180944535,1521.5529858738182,148.13059899955448,210.77757388436657,26.807112343849457
2023-01-01 01:13:26,1.161669178541212,1511.9881826980477,150.689366258901,203.33330995795365,28.65401753864476
2023-01-01 01:13:27,1.2131574081891985,1540.929050190435,151.54141265598145,212.91563025178726,28.964891185475047
2023-01-01 01:13:28,1.1378205032674091,1529.1021355551345,148.87628300664534,200.86603283187924,22.483126797003237
2023-01-01 01:13:29,1.1644982768180312,1526.3384046642684,156.53104865009283,209.60189073770078,27.541726812431246
2023-01-01 01:13:30,1.2350691121726918,1530.8639148880675,150.65974175027347,178.28420306231126,26.632601722107477
2023-01-01 01:13:31,1.3320263830696157,1523.263640321842,151.30967836882562,199.5951308027756,29.268409153422382
2023-01-01 01:13:32,1.225728908271868,1533.672634699415,148.96182682526464,210.20949723845246,21.47327399752661
2023-01-01 01:13:33,1.155861482134479,1521.3742248243555,149.4730275551377,215.00489953968543,23.265383496475767
2023-01-01 01:13:34,1.1833788787212987,1520.84258710256,155.86640748961574,186.67275223474053,24.74549307235973
2023-01-01 01:13:35,1.2033444828003557,1527.2041188551566,150.50318690145366,198.3371976060353,29.542838073740633
2023-01-01 01:13:36,1.1843068883013959,1536.631036215206,150.62792250279892,183.64951633824452,24.470843541097636
2023-01-01 01:13:37,1.24683356608414,1535.9927291445915,150.6918017157736,193.78083113550662,25.21235831203628
2023-01-01 01:13:38,1.2125367894265007,1526.7973414839712,147.96135508176656,204.34627286283168,23.284587840070866
2023-01-01 01:13:39,1.2469448171332804,1526.0270022282002,142.74451102290638,215.12544722980562,27.68487433988747
2023-01-01 01:13:40,1.1858984934282883,1527.8139849292927,157.64653495588516,213.13262437096094,27.365860727343293
2023-01-01 01:13:41,1.2678413912001265,1530.7042372751073,155.12396840333798,202.92428776845145,23.70030862741086
2023-01-01 01:13:42,1.1933048711804597,1533.8568591762878,156.03122189700483,189.8481476475237,22.192317519382843
2023-01-01 01:13:43,1.1531169504198213,1518.5217617650806,144.41975128098707,197.51336881952605,27.642470137396995
2023-01-01 01:13:44,1.3104974334112054,1534.0756782873925,157.00128678352004,237.6466631151543,26.850722468318253
2023-01-01 01:13:45,1.110325887763475,1524.3154103979675,159.6114118203006,178.61473866471965,23.334251175771065
2023-01-01 01:13:46,1.164655357357104,1527.403706041521,155.0021338765561,181.5017832518854,27.402260685092603
2023-01-01 01:13:47,1.1701986848289714,1534.7114968615763,158.00801307696668,202.23562009578544,27.238600078584284
2023-01-01 01:13:48,1.3269705153054272,1528.3410960527567,153.75809161852095,210.20655493182363,29.01428363825973
2023-01-01 01:13:49,1.291874004480384,1530.0333001897525,145.52967617571628,212.57042976841836,27.86195347553903
2023-01-01 01:13:50,1.2761384095344452,1516.9707400949915,152.3040077603143,203.95358754202712,24.303565445196828
2023-01-01 01:13:51,1.1847975458325624,1535.8399603310215,144.6551164849976,176.83459271389583,23.03227306534174
2023-01-01 01:13:52,1.3226507133558927,1527.8112079243504,146.7795846705245,196.34965055653396,31.364428316407498
2023-01-01 01:13:53,1.219731335468536,1522.1100147622647,151.34616651388623,173.16522433684852,23.77399993448486
2023-01-01 01:13:54,1.2501492493007977,1531.8597588845996,150.67053191559796,205.57586836514793,19.8086097792481
2023-01-01 01:13:55,1.2103056430329067,1546.7264966877735,152.07440173057594,206.50219057730666,21.68736088265282
2023-01-01 01:13:56,1.1989062175252652,1509.1401886010208,140.80136108456642,197.78237481617762,19.230513187237374
2023-01-01 01:13:57,1.1887769851590408,1512.807310169896,148.99506866984729,181.91627064767468,28.976862529305503
2023-01-01 01:13:58,1.1908668892490561,1547.687855720258,152.50987933541253,187.39903238516564,30.77612346669879
2023-01-01 01:13:59,1.231798478505574,1525.0922270710917,153.499561757807,175.3405117366922,26.063252809398602
2023-01-01 01:14:00,1.2196660392319545,1522.7306899018458,153.82049681225902,198.93764709858803,20.50328968610279
2023-01-01 01:14:01,1.1997436384357383,1519.667052350435,151.00935515311951,247.23344315064412,28.91598624680775
2023-01-01 01:14:02,1.276821000879456,1532.9198595749392,147.86187973359665,198.1822333970061,26.70011473445792
2023-01-01 01:14:03,1.0530411593178979,1546.9506668878482,152.27094228562203,193.4176144882558,28.99738951313591
2023-01-01 01:14:04,1.226776337515869,1514.1919730472528,148.2658627461678,202.98137318099,27.07362650323962
2023-01-01 01:14:05,1.2371308426892678,1519.877836544569,154.2745467549444,182.49393375954023,21.14602018548293
2023-01-01 01:14:06,1.258548137606436,1517.3416471466087,151.9153663330101,183.01928893749619,27.289566003005017
2023-01-01 01:14:07,1.19796141648873,1528.1806654955108,149.47616757116307,190.4733670076196,20.64502143789528
2023-01-01 01:14:08,1.2116250291395843,1533.056622762398,145.9444129058209,213.04770427159804,22.9985429950545
2023-01-01 01:14:09,1.2506012804564948,1537.0395170543752,155.38273291138344,204.78242531272912,28.413827920408565
2023-01-01 01:14:10,1.2758374332307494,1528.5089946383525,152.58541603850446,197.43309831423838,28.256725061684982
2023-01-01 01:14:11,1.1862274351328865,1546.074563034694,160.30732335215322,211.060526330232,22.476958620871017
2023-01-01 01:14:12,1.2146605071491468,1515.1216622008583,152.42682451729115,225.47539400617472,21.886660843459595
2023-01-01 01:14:13,1.2852552450571333,1512.5280173082085,152.85161818263828,210.90189865247157,25.38334658753955
2023-01-01 01:14:14,1.0951885756213122,1535.561155299919,142.47748244097798,184.55950945627424,31.316410085910636
2023-01-01 01:14:15,1.1669037358246759,1522.1165120817593,151.35573568395,171.56727335669356,26.995480942581693
2023-01-01 01:14:16,1.2746383089146178,1507.1152478240351,148.2153231906491,173.64535125517034,32.37567709216114
2023-01-01 01:14:17,1.2559067452471457,1517.7202707367167,153.9286433177287,212.82382941027075,24.824378209525015
2023-01-01 01:14:18,1.2273245385006124,1523.423414883069,151.47096835281437,188.41556591842712,27.970117406630358
2023-01-01 01:14:19,1.1788055368905597,1514.4011602963417,154.7253001388495,212.0376168927508,24.369086379426573
2023-01-01 01:14:20,1.1572038854378992,1510.716692671162,160.46312918502298,192.92360812643145,22.9117271073651
2023-01-01 01:14:21,1.1718264975321206,1518.7977050936665,145.81313963725088,205.56974661045925,22.460695202958902
2023-01-01 01:14:22,1.27882984480179,1510.2178905870467,154.54281078564006,210.29391771546975,26.37686197674413
2023-01-01 01:14:23,1.1700654412319649,1527.2211690109546,153.22693338085762,188.01475249256882,29.196298263432084
2023-01-01 01:14:24,1.2065297230850824,1501.4319979294578,159.70120517567955,212.08071170586274,24.3318954260683
2023-01-01 01:14:25,1.163715371839175,1521.7770236119034,153.33357087611049,189.83508132582202,29.577700622764873
2023-01-01 01:14:26,1.2435819595538344,1526.0774565404788,152.82493168740922,189.19877333331826,30.80873089441478
2023-01-01 01:14:27,1.1745278280691733,1519.964119694982,154.07675208271183,212.02215992808448,27.921304970636914
2023-01-01 01:14:28,1.1965898197974916,1531.8098670129061,154.42433685264007,209.17666869992547,26.297616859138763
2023-01-01 01:14:29,1.1173197762271025,1507.166336651625,157.09253624987159,206.58352844263166,23.303333379831727
2023-01-01 01:14:30,1.1208366303431199,1513.872012714455,145.72677152292874,183.14652898004485,29.223462476741346
2023-01-01 01:14:31,1.2019528926624348,1517.5859068420525,147.86489353423661,193.93349231486255,21.89474681163272
2023-01-01 01:14:32,1.1353761245157123,1528.0114037148394,158.50988242124097,210.02775636188295,27.141903716939545
2023-01-01 01:14:33,1.3069155252599425,1523.0633336215167,140.04180756164283,233.94246578367103,21.457582218320315
2023-01-01 01:14:34,1.0986273278312328,1542.3201505384231,149.41836312880963,226.84340149779823,22.152739980652527
2023-01-01 01:14:35,1.1617204216312615,1512.841241258115,150.5909604522898,192.65776416720905,25.137503907606856
2023-01-01 01:14:36,1.2025411714412424,1506.9438827266388,148.96616361301736,189.77538600925882,27.43682473544904
2023-01-01 01:14:37,1.1834873094218215,1538.773331476118,157.76149685338683,225.63430026011162,28.339552546825026
2023-01-01 01:14:38,1.1464669587249716,1506.580797917893,152.24105459475086,208.67321905471766,25.333366745835157
2023-01-01 01:14:39,1.153830534161019,1527.705525561787,147.92874109019562,192.635764046439,24.070533081463573
2023-01-01 01:14:40,1.1521344961138322,1511.075142903201,146.70477264682106,201.5662103249704,22.957113750143904
2023-01-01 01:14:41,1.1873454054121306,1500.1580328121886,151.29133018221592,180.919631167274,27.42858189383367
2023-01-01 01:14:42,1.2992356869310837,1517.0992238777026,155.7077258907412,214.8049332394927,27.31709901596009
2023-01-01 01:14:43,1.205563766732277,1529.8286981217145,150.57122576432258,220.69351651920752,25.863883349965697
2023-01-01 01:14:44,1.2608102301124462,1508.5965996131183,149.20575995235438,222.8095298918354,26.23415392862341
2023-01-01 01:14:45,1.226934285136569,1526.563903337354,146.41176556100407,216.5776080888284,30.136627908567014
2023-01-01 01:14:46,1.2572996227258237,1528.4380164122358,151.76463538347204,194.8670507851746,28.380607280036855
2023-01-01 01:14:47,1.061579391658192,1508.079763944457,151.49745356000324,213.08237014737514,21.08844983575516
2023-01-01 01:14:48,1.1863987630665003,1518.5156497757469,146.27970814502652,221.58789704155146,27.99750505027431
2023-01-01 01:14:49,1.2669785015658843,1536.5834778707658,155.0383902288658,213.87128050420327,29.48227483278153
2023-01-01 01:14:50,1.1730547103201512,1527.3181641058316,158.4297032502539,212.48207879514038,22.881534485079193
2023-01-01 01:14:51,1.2897172812533477,1518.200738570331,150.1365158816412,202.54455293496721,28.18257586500124
2023-01-01 01:14:52,1.2757586640866838,1524.959157628448,151.40022947721525,186.0841484179103,34.348904045321646
2023-01-01 01:14:53,1.1780846886601175,1513.9752044797413,144.3724300337684,227.49793600938577,26.7811586143798
2023-01-01 01:14:54,1.176425883638185,1531.9593814034047,153.57808768900347,199.14070937451993,24.628604924192768
2023-01-01 01:14:55,1.1509876363271696,1531.9527442187314,152.21292708753785,217.90197606855062,25.030302436821255
2023-01-01 01:14:56,1.1701479582641159,1522.04237331035,148.26747781984662,236.861320323012,25.7285842811786
2023-01-01 01:14:57,1.140052059056093,1523.138558381618,146.18476968828736,213.33127963097664,20.607687721404712
2023-01-01 01:14:58,1.2230135874153027,1510.844006954811,159.15116443404924,217.35233465455354,20.46680761923672
2023-01-01 01:14:59,1.1287109942562763,1507.3087945509815,151.827181256267,185.6940514669378,26.14268470534722
2023-01-01 01:15:00,1.2316520308102996,1517.060363058464,145.3227654487752,188.8360559339569,25.187941805929814
2023-01-01 01:15:01,1.232801689411329,1519.9560984210757,154.18337098484997,218.74915561615836,27.327140304954877
2023-01-01 01:15:02,1.118258354887631,1531.4619199237593,151.05209608711183,191.52914424887774,24.488381184253683
2023-01-01 01:15:03,1.278830155408851,1530.0534899717507,150.19275317991222,179.64396974413737,25.585864298926946
2023-01-01 01:15:04,1.227008986428309,1522.669880544597,154.78209577956588,174.88542209254018,28.19092116521376
2023-01-01 01:15:05,1.2388323930496714,1532.7208501438452,136.83531082487463,196.56436880964307,18.510965769954367
